Julian_Day,Year,Average_Temperature,PET_Soil,PET_Crop,Crop_Water_Use_CWU,KSP_values,GDD,Phase of the crop,Surface_water_depth,Deep_water_depth,Ephase_1,Ephase_2,Rainfall,Irrigation,Solar_Avg,Solar_Percent,Wind_Avg,Dew_Point_Temperature,Res. Soil,Res. Crop,Total_ET,Soil_Evap.
333,2017,22.65081176757815,3.915317120962091,3.4541266481987454,0.13816506592794983,4.0,263.6611877441408,1,0.0,22.34120804955732,0.0,4.039999999999992,0.0,0,14.83863636,62.12682331663468,,18.0639282226563,10.077912779755257,8.890821870955257,4.178165065927942,4.039999999999992
334,2017,22.524560546875,3.888028204467051,3.428698944981028,0.13714795779924113,4.0,286.18574829101584,1,0.0,18.164060091758074,0.0,4.040000000000006,0.0,0,14.80727273,62.28995978712475,,17.9157958984375,10.026984837830048,8.84240301943005,4.177147957799248,4.040000000000006
335,2017,22.5669799804688,3.957395732741751,3.48576116949943,0.5495858083636631,15.766593912760408,308.75272827148467,1,0.0,13.574474283394405,0.0,4.040000000000006,0.0,0,15.19409091,64.07759900463968,,17.6752563476563,10.19925768234769,8.983730409547691,4.589585808363669,4.040000000000006
336,2017,22.80574951171875,4.016395486614821,3.539208371349323,0.5364887984139303,15.158440592447908,331.55847778320344,1,0.0,8.997985484980482,0.0,4.039999999999992,0.0,0,15.31727273,64.48981442833802,,18.0654541015625,10.313811600012148,9.088429781612149,4.576488798413922,4.039999999999992
337,2017,22.333078002929703,4.095230304174583,3.604930916212255,0.5249821904403051,14.562891845703117,353.89155578613315,1,0.0,4.433003294540185,0.0,4.039999999999992,0.0,0,15.85227273,66.44132717489303,,17.6199584960938,10.592500707575718,9.324318889175718,4.564982190440297,4.039999999999992
338,2017,22.100961303710953,4.036315935757858,3.5551354079574145,0.49677801507427594,13.973532877604157,375.9925170898441,1,0.0,0.0,0.0,4.039999999999992,0.0,0,15.61363636,65.21523409395988,,17.5566040039063,10.477825367219806,9.228734458419806,4.536778015074268,4.039999999999992
339,2017,22.2593170166016,4.127192370801599,3.6351774522812472,0.4863849651679252,13.379951090494782,398.2518341064457,1,0.0,0.0,0.0,4.040000000000006,0.0,0,15.92590909,66.60191769652809,,17.937005615234398,10.687365446884709,9.413292719684712,4.5263849651679315,4.040000000000006
340,2017,21.9461608886719,4.080979934704181,3.591239240688226,0.45948901016917937,12.794720133463532,420.1979949951176,1,0.0,0.0,0.0,4.040000000000006,0.0,0,15.93,66.93162773742297,,17.4685913085938,10.619499037622507,9.345099037622507,4.499489010169186,4.040000000000006
341,2017,21.94606933593755,4.1558417628992625,3.657549560512697,0.4465682070090878,12.20949161783853,442.1440643310551,1,0.0,0.0,0.0,4.039999999999992,0.0,0,16.20818182,68.33227071866912,,17.9046264648438,10.814319563598549,9.51766501799855,4.48656820700908,4.039999999999992
342,2017,22.1824584960938,4.170117178590604,3.685477761376518,3.079961295173082,83.57020431518553,464.3265228271489,1,0.0,0.0,0.0,4.039999999999992,0.0,0,15.70590909,66.18397437149476,,20.0658813476563,10.81141631905838,9.554943591858379,7.1199612951730735,4.039999999999992
343,2017,20.96180114746095,3.897147992474535,3.448593781158723,2.8603102477914213,82.94135028076171,485.28832397460985,1,0.3,0.0,0.0,4.039999999999992,0.3,0,14.82318182,62.219923062670006,,19.680322265625,10.302992470397381,9.11713792479738,6.900310247791413,4.039999999999992
344,2017,24.35222778320315,4.193492300316097,3.7155389005125,3.054573639399245,82.21078344726561,509.640551757813,1,1.62,0.0,0.3,2.2063181542118455,1.62,0,14.99954545,62.685967249586284,,21.3584838867188,10.528303115519428,9.328339479519428,5.56089179361109,2.5063181542118453
345,2017,24.62947998046875,4.351966345816959,3.8603057705099086,3.1450644202882208,81.47189904785155,534.2700317382818,1,9.0,0.7247586497783125,0.715241350221688,0.0,8.82,0,15.37,64.22271526529812,,22.3918701171875,10.883886338607965,9.654286338607966,3.8603057705099086,0.715241350221688
346,2017,24.44570312500005,4.277773046301769,3.780860041659422,3.0526107416406476,80.73852795410154,558.7157348632818,1,8.271750699981226,0.0,0.7282493000187742,0.0,0.0,0,15.57409091,65.34730776667742,,20.4390502929688,10.72580925724055,9.479881984440551,3.780860041659422,0.7282493000187742
347,2017,24.4955993652344,4.175919052157316,3.6915609201789517,2.953383846281453,80.00365997314451,583.2113342285162,1,7.533573626083727,0.0,0.7381770738974988,0.0,0.0,0,15.17,63.91333089149588,,20.3709350585938,10.463116085195605,9.249516085195605,3.6915609201789517,0.7381770738974988
348,2017,24.198388671875,4.034310307871022,3.5671932235547343,2.827989038730406,79.27770831298827,607.4097229003912,1,6.7943694412593985,0.0,0.7392041848243285,0.0,0.0,0,14.69136364,61.94452637910078,,20.041497802734398,10.150691851707464,8.975382760507465,3.5671932235547343,0.7392041848243285
349,2017,22.79142150878905,4.05792217848191,3.5764212728279356,2.810851307299586,78.59396566772459,630.2011444091803,1,6.0287994757310495,0.0,0.7655699655283492,0.0,0.0,0,15.45909091,64.9733624183215,,18.238671875,10.422707351323407,9.185980078523407,3.576421272827935,0.7655699655283492
350,2017,21.6130615234375,3.879522803688441,3.4173678111612404,2.6636869500186835,77.94557382202146,651.8142059326178,1,5.275118614588493,0.0,0.7536808611425567,0.0,0.0,0,15.11227273,63.215929535298656,,17.0149169921875,10.148700348512344,8.939718530112344,3.41736781116124,0.7536808611425567
351,2017,21.737313842773453,3.837106842611254,3.382769539513997,2.6146594317092813,77.29345440673826,673.5515197753913,1,4.507008506783777,0.0,0.768110107804716,0.0,0.0,0,14.82727273,61.925793063075204,,17.2174011230469,10.017901547893327,8.83171972949333,3.382769539513997,0.768110107804716
352,2017,21.4706970214844,3.8276367700290885,3.375105677958794,2.5869960069442315,76.64933349609373,695.0222167968757,1,3.718898835769214,0.0,0.7881096710145628,0.0,0.0,0,14.83136364,62.14055837204753,,17.400048828125,10.035831581591005,8.849322490391003,3.3751056779587945,0.7881096710145628
353,2017,21.3528991699219,3.913806181471521,3.447404768609887,2.62032915212542,76.00874652099607,716.3751159667976,1,2.8918232192847473,0.0,0.8270756164844668,0.0,0.0,0,15.315,64.46368043134636,,17.3571411132813,10.281262451838836,9.056062451838837,3.447404768609887,0.8270756164844668
354,2017,22.002740478515648,3.940131989179126,3.4697749640813305,2.6144290898815012,75.3486643066406,738.3778564453132,1,2.036477345084918,0.0,0.8553458741998293,0.0,0.0,0,15.28590909,64.46638962596808,,17.4549499511719,10.24387793534843,9.02100520814843,3.4697749640813305,0.8553458741998293
355,2017,22.193612670898453,4.007436468994683,3.5333044121260904,2.6387726435532786,74.68285592651365,760.5714691162117,1,1.1419455765121063,0.0,0.8945317685728119,0.0,0.0,0,15.36272727,64.64485856280521,,18.2586303710938,10.387849145931932,9.158830964331933,3.5333044121260904,0.8945317685728119
356,2017,21.84371337890625,4.051797244069325,3.5708271890604473,2.643395687297758,74.02754452514645,782.415182495118,1,0.21451407474941697,0.0,0.9274315017626893,0.0,0.0,0,15.67,65.62908953939593,,17.9926086425781,10.560601376881017,9.307001376881018,3.5708271890604477,0.9274315017626893
357,2017,22.211572265625,4.004230783274341,3.5323378166975195,2.591365317029689,73.3611973571777,804.626754760743,1,0.0,0.0,0.21451407474941697,3.1189987355702966,0.0,0,15.28590909,63.83750752917118,,18.250726318359398,10.376642512394222,9.153769785194223,5.924878127349402,3.3335128103197134
359,2017,22.3154083251953,3.935446153260085,3.470916837423502,2.523069673258796,72.69173510742185,826.9421630859383,1,0.0,0.0,0.0,4.039999999999992,0.0,0,15.02318182,63.163127596358215,,18.131005859375,10.181992152081055,8.980137606481055,6.563069673258788,4.039999999999992
360,2017,22.589608764648453,3.841432169688382,3.392457302006206,2.443045790645813,72.0140468444824,849.5317718505868,1,0.0,0.0,0.0,4.039999999999992,0.0,0,14.45909091,60.97138725354835,,18.5844055175781,9.896966795110954,8.740239522310954,6.483045790645805,4.039999999999992
361,2017,22.40471801757815,3.797296054835044,3.3491700878437545,3.3491700878437545,100.0,871.9364898681649,1,0.0,0.0,0.0,4.0400000000000205,0.0,0,14.47272727,60.96106039071546,,17.6537719726563,9.811032470902123,8.653214289302124,7.389170087843775,4.0400000000000205
362,2017,22.079949951171898,3.757777799948848,3.313570585098857,3.313570585098857,100.0,894.0164398193368,1,0.0,0.0,0.0,4.039999999999992,0.0,0,14.41863636,60.4737777700096,,17.1680847167969,9.757974172020681,8.604483263220683,7.353570585098849,4.039999999999992
363,2017,22.22438964843755,4.0554223042672195,3.572179219429983,3.572179219429983,100.0,916.2408294677743,1,0.0,0.0,0.0,4.039999999999992,0.0,0,15.65045455,65.383287473231,,17.6751342773438,10.507209219619597,9.255172855619598,7.612179219429975,4.039999999999992
364,2017,22.2891021728516,4.071790741157255,3.5849014833543404,3.5849014833543404,100.0,938.5299316406259,1,0.0,0.0,0.0,4.039999999999992,0.0,0,15.75272727,65.84868315804823,,17.5190063476563,10.539038685782632,9.278820504182633,7.624901483354332,4.039999999999992
365,2017,22.2608581542969,3.9626686305250516,3.49278786176782,3.4515876660884794,98.82042089843705,960.7907897949228,1,0.0,0.0,0.0,4.039999999999992,0.0,0,15.20909091,63.86461352488758,,17.8647705078125,10.261086038019826,9.044358765219826,7.4915876660884715,4.039999999999992
1,2018,22.226312255859398,3.8171592145843607,3.366478180720108,2.967610810454988,88.15179101562453,983.0171020507822,1,0.0,0.0,0.0,4.039999999999992,0.0,0,14.59545455,61.4010996582858,,17.648797607421898,9.88959723445751,8.721960870457512,7.00761081045498,4.039999999999992
2,2018,21.9334655761719,3.835276082735847,3.382168489616466,3.382168489616466,100.0,1004.9505676269541,1,0.0,0.0,0.0,4.0400000000000205,0.0,0,14.74136364,62.16859151065654,,17.7607666015625,9.982123496307498,8.802814405107497,7.422168489616487,4.0400000000000205
3,2018,19.41158447265625,3.572408053111419,3.143145216296145,3.143145216296145,100.0,1024.3621520996103,1,0.0,0.0,0.0,4.039999999999992,0.0,0,14.56545455,61.322539164643466,,15.088861083984401,9.697321579047395,8.532085215047397,7.183145216296137,4.039999999999992
4,2018,18.55668029785155,3.5076654981771367,3.081208324981821,3.081208324981821,100.0,1042.9188323974618,1,9.0,21.0,0.0,4.0400000000000205,0.0,30,14.69454545,61.58623471585838,,13.5764404296875,9.669163203453321,8.493599567453321,7.121208324981842,4.0400000000000205
5,2018,18.144158935546848,3.6039777754552986,3.1601196266680445,3.1601196266680445,100.0,1061.0629913330085,1,9.0,17.839880373331955,0.0,0.0,0.0,0,15.41136364,64.36964736391859,,12.949761962890598,10.010804073288158,8.777894982088158,3.1601196266680445,0.0
6,2018,18.42400512695315,3.646249872453155,3.2016325755984267,3.2016325755984267,100.0,1079.4869964599618,1,9.0,14.638247797733527,0.0,0.0,0.0,0,15.35772727,64.2278303295908,,14.019921875,10.07574136148902,8.84712317988902,3.2016325755984267,0.0
33,2018,20.8,3.6360985173303146,3.1827051060329374,3.1827051060329374,100.0,1100.2869964599618,1,9.0,11.45554269170059,0.0,0.0,0.0,0,15.02318182,63.32063464896861,,12.8,9.638564263203564,8.436709717603565,3.1827051060329374,0.0
34,2018,21.8,3.610336499603866,3.166840448472263,3.166840448472263,100.0,1122.0869964599617,1,9.0,8.288702243228327,0.0,0.0,0.0,0,14.45909091,60.94779331720281,,13.8,9.416486758836632,8.259759486036632,3.166840448472263,0.0
35,2018,22.95,3.699062741792637,3.2472051036637626,3.2472051036637626,100.0,1145.0369964599618,1,9.0,5.041497139564564,0.0,0.0,0.0,0,14.47272727,60.78463905597766,,14.6,9.478299658852173,8.320481477252173,3.2472051036637626,0.0
36,2018,24.95,3.9781713575019535,3.5148996567857536,3.5148996567857536,100.0,1169.9869964599618,1,9.0,1.5265974827788105,0.0,0.0,0.0,0,14.41863636,60.280334822854826,,19.2,9.905169012985196,8.751678104185197,3.5148996567857536,0.0
37,2018,23.6,4.061808488062978,3.5684587940280506,3.5684587940280506,100.0,1193.5869964599617,1,9.0,0.0,0.0,0.0,0.0,0,15.65045455,65.37789804525572,,16.5,10.308168814428566,9.056132450428565,3.5684587940280506,0.0
38,2018,25.65,4.288287684028955,3.7773563609730636,3.7773563609730636,100.0,1219.2369964599618,1,9.0,0.0,0.0,0.0,0.0,0,15.75272727,66.05396703578116,,18.9,10.577112546207054,9.316894364607055,3.7773563609730636,0.0
39,2018,22.6,3.851713286062755,3.379374954923947,3.379374954923947,100.0,1241.8369964599617,1,9.0,0.0,0.0,0.0,0.0,0,15.20909091,64.05365755971302,,15.2,9.9218807647043,8.7051534919043,3.379374954923947,0.0
40,2018,24.1,3.803748057966277,3.3403287644480106,3.3403287644480106,100.0,1265.9369964599616,1,9.0,0.0,0.0,0.0,0.0,0,14.59545455,61.549140135175456,,15.6,9.583965566597055,8.416329202597057,3.3403287644480106,0.0
41,2018,23.3,3.868201465591966,3.4055505439368265,2.7925514460281975,82.0,1289.2369964599616,1,8.387000902091371,0.0,0.6129990979086289,0.0,0.0,0,14.74136364,61.98992285977613,,17.0,9.860144963390214,8.680835872190213,3.4055505439368265,0.6129990979086289
42,2018,22.200000000000003,3.6615505920599154,3.2119797158435697,3.2119797158435697,100.0,1311.4369964599616,1,8.387000902091371,0.0,0.0,0.0,0.0,0,14.56545455,60.95926192057988,,13.8,9.490320935381824,8.325084571381826,3.2119797158435697,0.0
43,2018,23.549999999999997,3.7619937386512925,3.2991150232688797,3.2081789194792147,97.24362130000662,1334.9869964599616,1,9.0,19.296064798301707,0.09093610378966498,0.0,0.0,20,14.69454545,61.36670279872685,,14.2,9.554258796204277,8.378695160204277,3.2991150232688797,0.09093610378966498
44,2018,24.049999999999997,4.011644936554907,3.522668487743504,3.2795011329617716,93.0970695758687,1359.0369964599615,1,8.756832645218267,16.016563665339934,0.24316735478173246,0.0,0.0,0,15.41136364,64.53256047943009,,16.2,10.114993319141718,8.882084227941718,3.522668487743504,0.24316735478173246
45,2018,23.9,3.9754174152609987,3.4891886145090703,2.7913508916072565,80.0,1382.9369964599616,1,8.058994922316453,13.225212773732677,0.6978377229018139,0.0,0.0,0,15.35772727,64.61248962230209,,16.0,10.045209391721912,8.81659121012191,3.4891886145090703,0.6978377229018139
46,2018,21.65,3.636118849320461,3.176417536531375,2.707693335747804,85.2436213000066,1404.5869964599617,1,7.590270721532882,10.517519437984873,0.4687242007835709,0.0,0.0,0,15.02318182,63.357576690147006,,11.9,9.506359555259015,8.304505009659016,3.176417536531375,0.4687242007835709
47,2018,20.7,3.4820009302203023,3.0463557439113194,2.4881005677580665,81.67465578276521,1425.2869964599618,1,7.032015545379629,8.029418870226806,0.5582551761532527,0.0,0.0,0,14.45909091,60.870869908004124,,11.5,9.2454262470471,8.0886989742471,3.0463557439113194,0.5582551761532527
48,2018,22.5,3.6302041945764696,3.181421643902731,2.4749979577114436,77.79534543793763,1447.7869964599618,1,6.325591859188341,5.554420912515362,0.7064236861912876,0.0,0.0,0,14.47272727,60.651199063777334,,13.2,9.365596797583276,8.207778615983276,3.1814216439027314,0.7064236861912876
49,2018,23.3,3.7130792823129486,3.260557007992043,3.260557007992043,100.0,1471.0869964599617,2,6.325591859188341,2.2938639045233193,0.0,0.0,0.0,0,14.41863636,60.22195743748058,,14.6,9.464734530977632,8.311243622177633,3.260557007992043,0.0
50,2018,24.35,4.046917382388509,3.548238711932744,3.548238711932744,100.0,1495.4369964599616,2,6.325591859188341,0.0,0.0,0.0,0.0,0,15.65045455,65.45628322443667,,15.6,10.160626521730435,8.908590157730433,3.548238711932744,0.0
51,2018,25.45,4.205245018996919,3.6956724379736103,3.6956724379736103,100.0,1520.8869964599617,2,6.325591859188341,0.0,0.0,0.0,0.0,0,15.75272727,66.19459238615234,,17.6,10.399943851728432,9.139725670128433,3.6956724379736103,0.0
52,2018,25.4,4.088796926519452,3.597139336777422,3.576320611823951,99.42124218707296,1546.2869964599618,2,6.30477313423487,0.0,0.020818724953470993,0.0,0.0,0,15.20909091,64.12308030115707,,17.8,10.118730671985288,8.902003399185288,3.597139336777422,0.020818724953470993
53,2018,25.15,3.946182704066024,3.4759499262865425,3.226583973939273,92.82596246679323,1571.4369964599618,2,6.055407181887601,0.0,0.24936595234726952,0.0,0.0,0,14.59545455,61.500245718525015,,17.8,9.798777630971825,8.631141266971827,3.4759499262865425,0.24936595234726952
54,2018,27.049999999999997,4.180488936343984,3.6936955941656002,3.166695026553858,85.73243099826176,1598.4869964599618,2,5.528406614275859,0.0,0.5270005676117421,0.0,0.0,0,14.74136364,61.86776587358923,,20.2,10.127682901802828,8.948373810602828,3.6936955941656002,0.5270005676117421
55,2018,27.25,4.107930141858994,3.6257556318090036,2.8493527084052066,78.58645197728274,1625.7369964599618,2,4.752003690872062,0.0,0.7764029234037968,0.0,0.0,0,14.56545455,60.867582727032875,,19.3,9.927338509805306,8.762102145805308,3.625755631809003,0.7764029234037968
56,2018,27.599999999999998,4.15581017087334,3.667280992729783,2.616556937379181,71.34868973952052,1653.3369964599617,2,3.70127963552146,0.0,1.050724055350602,0.0,0.0,0,14.69454545,61.404304125041186,,19.4,10.000261056182051,8.824697420182051,3.667280992729783,1.050724055350602
57,2018,27.6,4.3365101394297465,3.8241499008134023,2.4516979704690427,64.11092750175831,1680.9369964599616,2,2.3288277051771002,0.0,1.3724519303443596,0.0,0.0,0,15.41136364,64.67360820809206,,19.8,10.435085262319502,9.202176171119502,3.8241499008134023,1.3724519303443596
58,2018,27.450000000000003,4.31090293795975,3.8012548619328603,2.1633892085857944,56.91250092833174,1708.3869964599617,2,0.6909620518300341,0.0,1.6378656533470661,0.0,0.0,0,15.35772727,64.70907749144092,,19.8,10.39237461657904,9.163756434979042,3.8012548619328603,1.6378656533470661
59,2018,27.299999999999997,4.24836043660615,3.750727781602007,1.8661149718860222,49.75341001924083,1735.6869964599616,2,0.0,0.0,0.6909620518300341,2.558800957415741,0.0,0,15.02318182,63.34106484678526,,20.2,10.260402428855459,9.058547883255459,5.115877981131797,3.2497630092457754
60,2018,26.9,4.0456201336210595,3.569039472920524,1.5958363706165244,44.71332925075947,1762.5869964599617,2,1.0,0.0,0.0,4.039999999999992,1.0,0,14.45909091,60.76334641775316,,19.0,9.81928040695042,8.662553134150421,5.635836370616516,4.039999999999992
61,2018,26.95,4.053997519277191,3.5766694735580526,1.500714728004086,41.95844036187058,1789.5369964599618,2,2.0,0.0,1.0,2.0939074810506346,2.0,0,14.47272727,60.534549952722244,,18.9,9.833472133213562,8.675653951613562,4.59462220905472,3.0939074810506346
62,2018,29.8,4.390009001014496,3.898376079408084,1.516944603923145,38.91221813964836,1819.3369964599617,2,1.0,0.0,2.0,0.647082721809308,1.0,0,14.41863636,60.220754951264354,,23.4,10.300033316878537,9.146542408078538,4.164027325732453,2.647082721809308
63,2018,30.7,4.753616455793015,4.214827132481311,1.5078120863004332,35.773995917426134,1850.0369964599618,2,1.0,0.0,1.0,2.547581254230654,1.0,0,15.65045455,65.5809651453509,,23.6,11.04643393187367,9.79439756787367,5.055393340531087,3.547581254230654
64,2018,29.2,4.608534977280222,4.07496787037743,1.3361455763965602,32.78910702853724,1879.2369964599618,2,5.0,0.0,1.0,2.564913423963741,5.0,0,15.75272727,66.31265003021078,,22.0,10.884778116515637,9.624559934915638,4.901059000360301,3.564913423963741
65,2018,28.599999999999998,4.381034240071377,3.8693871202497467,1.1556138020871123,29.865551472981693,1907.8369964599617,2,8.286226681837366,0.0,2.7137733181626347,0.0,6.0,0,15.20909091,64.14200501859736,,20.9,10.418359913418044,9.201632640618044,3.8693871202497467,2.7137733181626347
66,2018,25.75,3.8516387229853164,3.3776166006050814,0.9198374496710913,27.233329250759468,1933.5869964599617,2,5.828447530903376,0.0,2.45777915093399,0.0,0.0,0,14.59545455,61.40981880051627,,15.2,9.48756022475397,8.31992386075397,3.3776166006050814,2.45777915093399
69,2018,26.299999999999997,3.9866359089637196,3.5044334725003927,0.8601591589391671,24.54488480631503,1959.8869964599617,2,3.1841732173421504,0.0,2.6442743135612257,0.0,0.0,0,14.74136364,61.69084690991983,,16.8,9.750004593978959,8.570695502778959,3.5044334725003927,2.6442743135612257
72,2018,28.9,4.722640659319321,4.722640659319321,1.0196494098128102,21.5906625840928,1988.7869964599618,2,0.0,0.0,3.1841732173421504,0.5660355935821735,0.0,0,14.56545455,61.34647609529791,,20.9,10.045563037887046,8.880326673887048,4.7698582207371345,3.750208810924324
73,2018,29.55,4.802166073583873,4.802166073583873,0.891762043812548,18.569995917426134,2018.3369964599617,2,9.0,41.0,0.0,4.039999999999992,0.0,50,14.69454545,61.622466571063406,,22.1,10.279713534629133,9.104149898629133,4.93176204381254,4.039999999999992
74,2018,28.674300000000002,4.726895503661182,4.726895503661182,0.7392318729826802,15.63884525075948,2047.0112964599616,2,5.012336369321498,40.26076812701732,3.987663630678502,0.0,0.0,0,0.0,0.0,,0.0,,,4.726895503661182,3.987663630678502
75,2018,27.187350000000002,4.588804315301174,4.588804315301174,0.5901061894173731,12.859693917426135,2074.1986464599618,2,1.0136382434376974,39.670661937599945,3.998698125883801,0.0,0.0,0,0.0,0.0,,0.0,,,4.588804315301174,3.998698125883801
76,2018,27.910999999999998,4.676153338314028,4.676153338314028,0.4679225324615453,10.006569472981681,2102.109646459962,2,0.0,36.13585582684065,1.0136382434376974,3.066883578297755,0.0,0,0.0,0.0,,0.0,,,4.548444354196998,4.080521821735452
