2,25,2015,24.7125,22.1622874
2,26,2015,25.15,21.83139563
2,27,2015,24.91667,21.78616073
2,28,2015,25.08333,21.66612131
3,1,2015,25.2125,21.5980419
3,2,2015,25.7125,20.96263923
3,3,2015,23.6375,19.46161693
3,4,2015,21.97083,20.35122964
3,5,2015,22.35416,18.00340358
3,6,2015,20.69167,15.73305108
3,7,2015,20.825,16.02952776
3,8,2015,22.0125,17.07513993
3,9,2015,22.5625,17.65816106
3,10,2015,23.52916,18.46193888
3,11,2015,23.11667,17.82843314
3,12,2015,22.05417,15.90371083
3,13,2015,22.57083,17.68407154
3,14,2015,24.1875,18.63290982
3,15,2015,26.15416,21.31584211
3,16,2015,25.09167,18.99277616
3,17,2015,24.77084,20.09046287
3,18,2015,25.425,21.49664259
3,19,2015,25.14167,19.71577116
3,20,2015,24.2625,18.15345553
3,21,2015,23.65833,17.73020866
3,22,2015,24.24583,18.59492955
3,23,2015,25.34583,19.79899491
3,24,2015,26.21667,22.29080243
3,25,2015,27.3125,23.92237509
3,26,2015,25.94583,21.47491356
3,27,2015,26.19167,23.38536945
3,28,2015,26.65833,23.58630694
3,29,2015,26.68261,23.64720231
3,30,2015,27.12917,23.84508852
3,31,2015,26.37083,23.11382051
4,1,2015,25.45833,22.64315902
4,2,2015,27.4,24.19347424
4,3,2015,29.31666,25.72840652
4,4,2015,28.39166,25.33822301
4,5,2015,23.84583,22.05856624
4,6,2015,25.125,23.15020756
4,7,2015,26.61666,24.11829348
4,8,2015,24.9625,22.40744222
4,9,2015,27.46666,24.45930828
4,10,2015,28.43334,25.64568224
4,11,2015,28.44166,25.5542277
4,12,2015,27.425,25.18511866
4,13,2015,26.9375,23.62446513
4,14,2015,27.73333,24.39195528
4,15,2015,28.8,24.93823246
4,16,2015,28.23333,24.82826296
4,17,2015,28.0875,25.05774335
4,18,2015,28.13333,24.76490101
4,19,2015,27.82916,24.9300839
4,20,2015,28.83333,25.66004132
4,21,2015,29.58334,26.36669096
4,22,2015,27.97084,24.20254183
4,23,2015,28.18333,25.12626996
4,24,2015,25.37083,22.8399074
4,25,2015,24.45416,23.35748115
4,26,2015,25.57084,23.36209458
4,27,2015,26.05834,23.28747598
4,28,2015,25.725,23.05837103
4,29,2015,26.731,22.15457265
4,30,2015,28.20833,25.54072396
5,1,2015,26.47083,24.27079547
5,2,2015,27.33333,25.47469362
5,3,2015,29.3,26.30164885
5,4,2015,28.11667,25.8731513
5,5,2015,29.34167,26.45986909
5,6,2015,29.34583,26.53076061
5,7,2015,29.0625,26.70571739
5,8,2015,28.125,24.46507358
5,9,2015,27.94167,26.02723745
5,10,2015,28.375,26.45432971
5,11,2015,27.70834,25.74206424
5,12,2015,26.50834,24.76991303
5,13,2015,28.99167,26.18403424
5,14,2015,30.525,27.52464472
5,15,2015,30.43333,27.37560311
5,16,2015,28.00834,25.71842899
5,17,2015,27.82916,25.78189372
5,18,2015,28.84583,25.97467927
5,19,2015,29.2625,26.30700052
5,20,2015,29.90417,26.7735972
5,21,2015,30.5625,27.51034794
5,22,2015,31.39167,28.49109644
5,23,2015,31.78333,28.42692853
5,24,2015,29.94166,27.07214102
5,25,2015,29.24167,26.08415286
5,26,2015,30.60416,27.47434979
5,27,2015,31.06249,27.90487691
5,28,2015,31.0375,27.90618043
5,29,2015,31.20833,27.62203617
5,30,2015,30.90833,27.53030667
5,31,2015,30.75417,27.44050133
6,1,2015,31.1125,27.45848412
6,2,2015,31.12917,27.64991494
6,3,2015,30.94167,27.14231038
6,4,2015,30.71666,27.256713
6,5,2015,29.95834,27.42138583
6,6,2015,30.16667,27.49308068
6,7,2015,30.24583,27.2516914
6,8,2015,30.96666,27.56983376
6,9,2015,30.9875,27.58146673
6,10,2015,30.45417,27.716399
6,11,2015,27.64166,26.41206251
6,12,2015,28.2,26.09123738
6,13,2015,26.45833,25.70109656
6,14,2015,27.04166,25.90065298
6,15,2015,27.1625,26.23788399
6,16,2015,26.85,26.06099351
6,17,2015,27.71667,26.44070198
6,18,2015,29.3625,26.75445262
6,19,2015,29.4625,26.82771856
6,20,2015,29.35417,26.35460712
6,21,2015,27.8875,26.42587252
6,22,2015,26.82917,26.09928506
6,23,2015,26.8125,26.25131998
6,24,2015,26.96667,26.36093938
6,25,2015,26.62917,26.23570019
6,26,2015,26.5125,25.99623991
6,27,2015,26.68333,25.73975602
6,28,2015,26.57083,25.50131306
6,29,2015,27.74167,25.85372763
6,30,2015,27.8,26.46212746
7,1,2015,29.15,26.63171779
7,2,2015,29.05,26.68600435
7,3,2015,27.8,26.59115662
7,4,2015,27.85,27.72585759
7,5,2015,26.8,27.5083207
7,6,2015,29.5,27.65246734
7,7,2015,30.55,27.70405807
7,8,2015,30.6,26.21668081
7,9,2015,30.95,25.64994473
7,10,2015,31.05,26.30822071
7,11,2015,30.25,27.51616433
7,12,2015,30.1,27.19062428
7,13,2015,30.5,27.59763471
7,14,2015,29.75,28.5380466
7,15,2015,29.35,27.49312222
7,16,2015,28.45,26.35135399
7,17,2015,28.95,26.00500941
7,18,2015,29.35,26.37895086
7,19,2015,29.3,26.01113761
7,20,2015,29.6,26.14208232
7,21,2015,27.5,26.63343717
7,22,2015,27.8,26.2763606
7,23,2015,28.4,26.6662105
7,24,2015,29.25,26.22589968
7,25,2015,29.4,26.02062072
7,26,2015,29.85,24.65946128
7,27,2015,29.75,24.53252542
7,28,2015,28.8,25.10198402
7,29,2015,28.9,25.38917124
7,30,2015,29.4,25.61043261
7,31,2015,29.7,25.88629146
8,1,2015,29.8,26.63171779
8,2,2015,29.9,26.68600435
8,3,2015,29.2,26.59115662
8,4,2015,28.8,27.72585759
8,5,2015,28.8,27.5083207
8,6,2015,29.6,27.65246734
8,7,2015,29.95,27.70405807
8,8,2015,29.3,26.21668081
8,9,2015,28.35,25.64994473
8,10,2015,28.95,26.30822071
8,11,2015,30.2,27.51616433
8,12,2015,29.55,27.19062428
8,13,2015,28.15,27.59763471
8,14,2015,28.3,28.5380466
8,15,2015,26.75,27.49312222
8,16,2015,27.25,26.35135399
8,17,2015,28.3,26.00500941
8,18,2015,29.55,26.37895086
8,19,2015,30.1,26.01113761
8,20,2015,28.85,26.14208232
8,21,2015,29.4,26.63343717
8,22,2015,28.7,26.2763606
8,23,2015,28.1,26.6662105
8,24,2015,29.2,26.22589968
8,25,2015,29.9,26.02062072
8,26,2015,30,24.65946128
8,27,2015,29.6,24.53252542
8,28,2015,29.25,25.10198402
8,29,2015,29.55,25.38917124
8,30,2015,29.65,25.61043261
8,31,2015,27.55,25.88629146
9,1,2015,28.05,26.63171779
9,2,2015,28.85,26.68600435
9,3,2015,29.2,26.59115662
9,4,2015,29.3,27.72585759
9,5,2015,28.45,27.5083207
9,6,2015,29,27.65246734
9,7,2015,29.1,27.70405807
9,8,2015,28.8,26.21668081
9,9,2015,29.4,25.64994473
9,10,2015,29.45,26.30822071
9,11,2015,29.45,27.51616433
9,12,2015,29.45,27.19062428
9,13,2015,29.5,27.59763471
9,14,2015,29.8,28.5380466
9,15,2015,29.6,27.49312222
9,16,2015,30.1,26.35135399
9,17,2015,31.1,26.00500941
9,18,2015,30.45,26.37895086
9,19,2015,28.75,26.01113761
9,20,2015,26.15,26.14208232
9,21,2015,28.9,26.63343717
9,22,2015,28,26.2763606
9,23,2015,27.55,26.6662105
9,24,2015,28.9,26.22589968
9,25,2015,29.65,26.02062072
9,26,2015,28.65,24.65946128
9,27,2015,29.75,24.53252542
9,28,2015,30.35,25.10198402
9,29,2015,30.75,25.38917124
9,30,2015,30.4,25.61043261
10,1,2015,30.35,27.45848412
10,2,2015,29.95,27.64991494
10,3,2015,28.6,27.14231038
10,4,2015,29.65,27.256713
10,5,2015,29.6,27.42138583
10,6,2015,30.25,27.49308068
10,7,2015,29.85,27.2516914
10,8,2015,29.4,27.56983376
10,9,2015,30.1,27.58146673
10,10,2015,30.2,27.716399
10,11,2015,28.7,26.41206251
10,12,2015,27.85,26.09123738
10,13,2015,28.4,25.70109656
10,14,2015,27.95,25.90065298
10,15,2015,28.4,26.23788399
10,16,2015,28.7,26.06099351
10,17,2015,28.15,26.44070198
10,18,2015,27.4,26.75445262
10,19,2015,26.8,26.82771856
10,20,2015,26.05,26.35460712
10,21,2015,27,26.42587252
10,22,2015,26.9,26.09928506
10,23,2015,26.7,26.25131998
10,24,2015,26.35,26.36093938
10,25,2015,26.15,26.23570019
10,26,2015,27.15,25.99623991
10,27,2015,25.3,25.73975602
10,28,2015,23.35,25.50131306
10,29,2015,24.45,25.85372763
10,30,2015,25.7,26.46212746
10,31,2015,25.05,27.45848412
11,1,2015,25.65,27.64991494
11,2,2015,25.65,27.14231038
11,3,2015,26.15,27.256713
11,4,2015,26.6,27.42138583
11,5,2015,26.55,27.49308068
11,6,2015,26.8,27.2516914
11,7,2015,27.5,27.56983376
11,8,2015,27.75,27.58146673
11,9,2015,29.25,27.716399
11,10,2015,28.05,26.41206251
11,11,2015,25.85,26.09123738
11,12,2015,25.7,25.70109656
11,13,2015,26,25.90065298
11,14,2015,24.7,26.23788399
11,15,2015,22.6,26.06099351
11,16,2015,22.35,26.44070198
11,17,2015,23.1,26.75445262
11,18,2015,23.95,26.82771856
11,19,2015,23.6,26.35460712
11,20,2015,23.3,26.42587252
11,21,2015,23.35,26.09928506
11,22,2015,22.85,26.25131998
11,23,2015,22.3,26.36093938
11,24,2015,21.6,26.23570019
11,25,2015,21,25.99623991
11,26,2015,21.2,25.73975602
11,27,2015,20.7,25.50131306
11,28,2015,21.4,25.85372763
11,29,2015,21.15,26.46212746
11,30,2015,21.4,26.46212746
12,1,2015,21.5,18.37858383
12,2,2015,21.65,19.60221994
12,3,2015,21.65,20.28348898
12,4,2015,21.95,20.83363388
12,5,2015,22.85,17.15977179
12,6,2015,22.65,15.0336822
12,7,2015,22.3,13.96624358
12,8,2015,20.75,14.11340984
12,9,2015,20.4,14.76413435
12,10,2015,21.4,14.34840554
12,11,2015,19.6,12.97789985
12,12,2015,18,12.94514792
12,13,2015,19.3,12.97691882
12,14,2015,21.45,13.59981983
12,15,2015,20.7,15.29503946
12,16,2015,21.1,16.02673781
12,17,2015,20.45,15.65087457
12,18,2015,17.65,12.84137509
12,19,2015,19,13.03055535
12,20,2015,19.6,13.64599948
12,21,2015,19.6,14.1600762
12,22,2015,20.15,14.68077089
12,23,2015,19.3,14.87992741
12,24,2015,19.5,14.76162824
12,25,2015,19.55,14.79112513
12,26,2015,17.55,14.41863814
12,27,2015,16.5,15.19775797
12,28,2015,17.65,15.8023534
12,29,2015,17.45,16.0477437
12,30,2015,17.75,15.80912614
12,31,2015,18.95,12.78196559
1,1,2016,20.04792,18.37858383
1,2,2016,23.33333,19.60221994
1,3,2016,24.41458,20.28348898
1,4,2016,23.23333,20.83363388
1,5,2016,20.45833,17.15977179
1,6,2016,18.9625,15.0336822
1,7,2016,17.98958,13.96624358
1,8,2016,17.39792,14.11340984
1,9,2016,17.50833,14.76413435
1,10,2016,18.17083,14.34840554
1,11,2016,16.6875,12.97789985
1,12,2016,16.76666,12.94514792
1,13,2016,17.55417,12.97691882
1,14,2016,18.625,13.59981983
1,15,2016,19.75208,15.29503946
1,16,2016,20.24375,16.02673781
1,17,2016,19.68542,15.65087457
1,18,2016,15.34375,12.84137509
1,19,2016,15.41875,13.03055535
1,20,2016,16.16458,13.64599948
1,21,2016,16.70834,14.1600762
1,22,2016,17.93125,14.68077089
1,23,2016,17.73333,14.87992741
1,24,2016,18.10417,14.76162824
1,25,2016,17.9875,14.79112513
1,26,2016,17.4125,14.41863814
1,27,2016,18.26667,15.19775797
1,28,2016,18.8375,15.8023534
1,29,2016,19.61666,16.0477437
1,30,2016,17.77083,15.80912614
1,31,2016,15.98333,12.78196559
2,1,2016,15.3,11.33593309
2,2,2016,16.5875,13.11763098
2,3,2016,18.1875,14.49554877
2,4,2016,18.98333,15.03725862
2,5,2016,19.775,16.57409196
2,6,2016,18.825,15.30223698
2,7,2016,17.075,13.82247368
2,8,2016,18.13334,15.16961334
2,9,2016,19.12917,15.96016314
2,10,2016,20.01666,16.77763486
2,11,2016,19.59583,15.34475389
2,12,2016,18.15833,13.59814077
2,13,2016,19.225,15.47854211
2,14,2016,19.60417,15.9290829
2,15,2016,20.93334,18.83953598
2,16,2016,20.42917,17.24423474
2,17,2016,21.23334,18.13345293
2,18,2016,22.13333,19.57796724
2,19,2016,21.225,17.61984204
2,20,2016,21.97083,19.64463794
2,21,2016,22.99583,20.52597723
2,22,2016,23.45417,21.01504347
2,23,2016,23.525,21.163125
2,24,2016,24.60417,21.00632953
2,25,2016,24.7125,22.1622874
2,26,2016,25.15,21.83139563
2,27,2016,24.91667,21.78616073
2,28,2016,25.08333,21.66612131
2,29,2016,25.08333,21.66612131
3,1,2016,25.2125,21.5980419
3,2,2016,25.7125,20.96263923
3,3,2016,23.6375,19.46161693
3,4,2016,21.97083,20.35122964
3,5,2016,22.35416,18.00340358
3,6,2016,20.69167,15.73305108
3,7,2016,20.825,16.02952776
3,8,2016,22.0125,17.07513993
3,9,2016,22.5625,17.65816106
3,10,2016,23.52916,18.46193888
3,11,2016,23.11667,17.82843314
3,12,2016,22.05417,15.90371083
3,13,2016,22.57083,17.68407154
3,14,2016,24.1875,18.63290982
3,15,2016,26.15416,21.31584211
3,16,2016,25.09167,18.99277616
3,17,2016,24.77084,20.09046287
3,18,2016,25.425,21.49664259
3,19,2016,25.14167,19.71577116
3,20,2016,24.2625,18.15345553
3,21,2016,23.65833,17.73020866
3,22,2016,24.24583,18.59492955
3,23,2016,25.34583,19.79899491
3,24,2016,26.21667,22.29080243
3,25,2016,27.3125,23.92237509
3,26,2016,25.94583,21.47491356
3,27,2016,26.19167,23.38536945
3,28,2016,26.65833,23.58630694
3,29,2016,26.68261,23.64720231
3,30,2016,27.12917,23.84508852
3,31,2016,26.37083,23.11382051
4,1,2016,25.45833,22.64315902
4,2,2016,27.4,24.19347424
4,3,2016,29.31666,25.72840652
4,4,2016,28.39166,25.33822301
4,5,2016,23.84583,22.05856624
4,6,2016,25.125,23.15020756
4,7,2016,26.61666,24.11829348
4,8,2016,24.9625,22.40744222
4,9,2016,27.46666,24.45930828
4,10,2016,28.43334,25.64568224
4,11,2016,28.44166,25.5542277
4,12,2016,27.425,25.18511866
4,13,2016,26.9375,23.62446513
4,14,2016,27.73333,24.39195528
4,15,2016,28.8,24.93823246
4,16,2016,28.23333,24.82826296
4,17,2016,28.0875,25.05774335
4,18,2016,28.13333,24.76490101
4,19,2016,27.82916,24.9300839
4,20,2016,28.83333,25.66004132
4,21,2016,29.58334,26.36669096
4,22,2016,27.97084,24.20254183
4,23,2016,28.18333,25.12626996
4,24,2016,25.37083,22.8399074
4,25,2016,24.45416,23.35748115
4,26,2016,25.57084,23.36209458
4,27,2016,26.05834,23.28747598
4,28,2016,25.725,23.05837103
4,29,2016,26.731,22.15457265
4,30,2016,28.20833,25.54072396
5,1,2016,26.47083,24.27079547
5,2,2016,27.33333,25.47469362
5,3,2016,29.3,26.30164885
5,4,2016,28.11667,25.8731513
5,5,2016,29.34167,26.45986909
5,6,2016,29.34583,26.53076061
5,7,2016,29.0625,26.70571739
5,8,2016,28.125,24.46507358
5,9,2016,27.94167,26.02723745
5,10,2016,28.375,26.45432971
5,11,2016,27.70834,25.74206424
5,12,2016,26.50834,24.76991303
5,13,2016,28.99167,26.18403424
5,14,2016,30.525,27.52464472
5,15,2016,30.43333,27.37560311
5,16,2016,28.00834,25.71842899
5,17,2016,27.82916,25.78189372
5,18,2016,28.84583,25.97467927
5,19,2016,29.2625,26.30700052
5,20,2016,29.90417,26.7735972
5,21,2016,30.5625,27.51034794
5,22,2016,31.39167,28.49109644
5,23,2016,31.78333,28.42692853
5,24,2016,29.94166,27.07214102
5,25,2016,29.24167,26.08415286
5,26,2016,30.60416,27.47434979
5,27,2016,31.06249,27.90487691
5,28,2016,31.0375,27.90618043
5,29,2016,31.20833,27.62203617
5,30,2016,30.90833,27.53030667
5,31,2016,30.75417,27.44050133
6,1,2016,31.1125,27.45848412
6,2,2016,31.12917,27.64991494
6,3,2016,30.94167,27.14231038
6,4,2016,30.71666,27.256713
6,5,2016,29.95834,27.42138583
6,6,2016,30.16667,27.49308068
6,7,2016,30.24583,27.2516914
6,8,2016,30.96666,27.56983376
6,9,2016,30.9875,27.58146673
6,10,2016,30.45417,27.716399
6,11,2016,27.64166,26.41206251
6,12,2016,28.2,26.09123738
6,13,2016,26.45833,25.70109656
6,14,2016,27.04166,25.90065298
6,15,2016,27.1625,26.23788399
6,16,2016,26.85,26.06099351
6,17,2016,27.71667,26.44070198
6,18,2016,29.3625,26.75445262
6,19,2016,29.4625,26.82771856
6,20,2016,29.35417,26.35460712
6,21,2016,27.8875,26.42587252
6,22,2016,26.82917,26.09928506
6,23,2016,26.8125,26.25131998
6,24,2016,26.96667,26.36093938
6,25,2016,26.62917,26.23570019
6,26,2016,26.5125,25.99623991
6,27,2016,26.68333,25.73975602
6,28,2016,29.95833333,25.875
6,29,2016,30.17391304,26.04347826
6,30,2016,27.88888889,26
7,1,2016,29.58333333,26.33333333
7,2,2016,28.29166667,25.875
7,3,2016,28.45833333,25.95833333
7,4,2016,27.625,25.79166667
7,5,2016,28.04166667,25.83333333
7,6,2016,28.04166667,25.875
7,7,2016,29.33333333,26.45833333
7,8,2016,29,26.33333333
7,9,2016,28.875,26.45833333
7,10,2016,28.5,26
7,11,2016,28.79166667,25.625
7,12,2016,28.58333333,25.625
7,13,2016,28.70833333,26.16666667
7,14,2016,28.79166667,25.75
7,15,2016,28.04166667,26.16666667
7,16,2016,27.5,25.625
7,17,2016,27.70833333,25.66666667
7,18,2016,27.79166667,26.04166667
7,19,2016,27.54166667,25.70833333
7,20,2016,28.5,26.5
7,21,2016,28.45833333,25.29166667
7,22,2016,28.25,25.08333333
7,23,2016,27.91666667,25.54166667
7,24,2016,28.125,25.29166667
7,25,2016,26.58333333,24.625
7,26,2016,27.25,24.70833333
7,27,2016,28.08333333,24.70833333
7,28,2016,29.625,25.45833333
7,29,2016,28.75,26
7,30,2016,28.79166667,25.875
7,31,2016,29,26
8,1,2016,28.29166667,25.66666667
8,2,2016,28.04166667,25.41666667
8,3,2016,28.91666667,25.375
8,4,2016,29,25.66666667
8,5,2016,28.54166667,25.83333333
8,6,2016,28.08333333,25.58333333
8,7,2016,27.83333333,25.45833333
8,8,2016,28.16666667,25.83333333
8,9,2016,27.375,25.41666667
8,10,2016,27.29166667,25.41666667
8,11,2016,28.25,25.66666667
8,12,2016,28.29166667,26.125
8,13,2016,29.08333333,26.5
8,14,2016,29.29166667,26.16666667
8,15,2016,29.91666667,25.875
8,16,2016,28.91666667,26.04166667
8,17,2016,27.75,25.29166667
8,18,2016,29,25.375
8,19,2016,29.25,25.66666667
8,20,2016,29.75,26.625
8,21,2016,26.16666667,24.29166667
8,22,2016,27.79166667,25.5
8,23,2016,29.08333333,25.41666667
8,24,2016,29.20833333,26.16666667
8,25,2016,30.08333333,26.33333333
8,26,2016,29.66666667,26.45833333
8,27,2016,30.08333333,26.45833333
8,28,2016,28.79166667,25.95833333
8,29,2016,29.25,26.375
8,30,2016,29.20833333,25.70833333
8,31,2016,29.20833333,25.70833333
9,1,2016,29.20833333,25.70833333
9,2,2016,29.20833333,25.70833333
9,3,2016,29.20833333,25.70833333
9,4,2016,29.20833333,25.70833333
9,5,2016,29.20833333,25.70833333
9,6,2016,29.20833333,25.70833333
9,7,2016,29.20833333,25.70833333
9,8,2016,28.66666667,25.375
9,9,2016,28.70833333,25.625
9,10,2016,28.95833333,25.875
9,11,2016,28.83333333,25.83333333
9,12,2016,28.08333333,25.375
9,13,2016,28.125,25.5
9,14,2016,28.625,25.54166667
9,15,2016,29.16666667,25.95833333
9,16,2016,28.79166667,26.125
9,17,2016,28.95833333,25.83333333
9,18,2016,28.91666667,26
9,19,2016,29.20833333,25.83333333
9,20,2016,29.20833333,25.70833333
9,21,2016,29.20833333,25.70833333
9,22,2016,29.20833333,25.70833333
9,23,2016,29.20833333,25.70833333
9,24,2016,29.20833333,25.70833333
9,25,2016,29.20833333,25.70833333
9,26,2016,29.20833333,25.70833333
9,27,2016,29.20833333,25.70833333
9,28,2016,29.20833333,25.70833333
9,29,2016,29.20833333,25.70833333
9,30,2016,29,25.79166667
10,1,2016,29.5,26.29166667
10,2,2016,28.875,26.125
10,3,2016,28.95833333,26
10,4,2016,28.66666667,25.75
10,5,2016,28.16666667,25.875
10,6,2016,28.16666667,25.45833333
10,7,2016,28.29166667,25.54166667
10,8,2016,28.58333333,25.75
10,9,2016,28.20833333,25.33333333
10,10,2016,27,25.20833333
10,11,2016,26.5,24.70833333
10,12,2016,27.375,25.125
10,13,2016,27.08333333,24.70833333
10,14,2016,26.75,24.75
10,15,2016,27.25,24.08333333
10,16,2016,27.25,24.29166667
10,17,2016,27.70833333,24.08333333
10,18,2016,28.16666667,24.66666667
10,19,2016,28.04166667,25.20833333
10,20,2016,27.45833333,23.95833333
10,21,2016,27.20833333,22.91666667
10,22,2016,26.70833333,21.5
10,23,2016,26.25,21.79166667
10,24,2016,26.875,22.08333333
10,25,2016,27.33333333,23.04166667
10,26,2016,27.08333333,24.04166667
10,27,2016,26.41666667,24.54166667
10,28,2016,26.66666667,24.5
10,29,2016,26.625,23.75
10,30,2016,27.25,24
10,31,2016,27.08333333,23.625
11,1,2016,27.41666667,23.95833333
11,2,2016,27.875,24.41666667
11,3,2016,27.66666667,24
11,4,2016,25,23.33333333
11,5,2016,22.625,20.33333333
11,6,2016,23.45833333,21.08333333
11,7,2016,24,21.125
11,8,2016,24.375,20.125
11,9,2016,24.04166667,19.83333333
11,10,2016,24.16666667,18.54166667
11,11,2016,23.79166667,18.45833333
11,12,2016,24.125,19.79166667
11,13,2016,23.95833333,19.875
11,14,2016,24.08333333,20.20833333
11,15,2016,23.25,18.25
11,16,2016,22.83333333,18.875
11,17,2016,22.875,18
11,18,2016,22.58333333,16.58333333
11,19,2016,22.45833333,17.54166667
11,20,2016,22,17.41666667
11,21,2016,22.45833333,17.66666667
11,22,2016,22.25,16.58333333
11,23,2016,22.29166667,17.25
11,24,2016,22.125,17.75
11,25,2016,21.66666667,17.83333333
11,26,2016,22.66666667,17.95833333
11,27,2016,22.25,19.29166667
11,28,2016,22.58333333,18.16666667
11,29,2016,22.58333333,17.875
11,30,2016,22.375,18.08333333
12,1,2016,22.5,17.91666667
12,2,2016,23.20833333,17.95833333
12,3,2016,22.75,18.125
12,4,2016,22.54166667,16.83333333
12,5,2016,21.58333333,17.54166667
12,6,2016,21.58333333,17.625
12,7,2016,21.54166667,16.83333333
12,8,2016,21.70833333,16.29166667
12,9,2016,21.58333333,16.5
12,10,2016,21.20833333,16.29166667
12,11,2016,20.75,16.54166667
12,12,2016,20.25,15.66666667
12,13,2016,19.79166667,14.41666667
12,14,2016,18.66666667,14.875
12,15,2016,18.75,15.29166667
12,16,2016,19.45833333,14.16666667
12,17,2016,19.75,14.58333333
12,18,2016,21.20833333,14.95833333
12,19,2016,20.29166667,15.45833333
12,20,2016,19.66666667,15.08333333
12,21,2016,19.33333333,13.70833333
12,22,2016,19.91666667,15
12,23,2016,21.04166667,16.04166667
12,24,2016,20.875,16.16666667
12,25,2016,20.5,16.04166667
12,26,2016,20.875,16.75
12,27,2016,20.66666667,15.33333333
12,28,2016,20.08333333,15.20833333
12,29,2016,19.83333333,15.70833333
12,30,2016,19.66666667,15.375
12,31,2016,18.83333333,15.04166667
1,1,2017,19.125,14.83333333
1,2,2017,20.04166667,14.95833333
1,3,2017,19.875,15.25
1,4,2017,19.79166667,13.70833333
1,5,2017,18.75,14.20833333
1,6,2017,18.625,13.5
1,7,2017,18.45833333,13.625
1,8,2017,18.79166667,14.33333333
1,9,2017,19.83333333,13.58333333
1,10,2017,20.08333333,13
1,11,2017,18.91666667,12.83333333
1,12,2017,17.95833333,10.625
1,13,2017,16.83333333,8.458333333
1,14,2017,16.41666667,7.5
1,15,2017,17,10.33333333
1,16,2017,18.04166667,11.41666667
1,17,2017,18.29166667,11.20833333
1,18,2017,19.29166667,12.41666667
1,19,2017,20.20833333,13.45833333
1,20,2017,19.29166667,12.91666667
1,21,2017,19.66666667,12.875
1,22,2017,20.125,14.41666667
1,23,2017,19.79166667,13.58333333
1,24,2017,19.79166667,14.625
1,25,2017,20.79166667,14.04166667
1,26,2017,21.70833333,13.79166667
1,27,2017,21.70833333,15.875
1,28,2017,21.16666667,16.58333333
1,29,2017,19.79166667,12.875
1,30,2017,20.25,13.79166667
1,31,2017,20.16666667,13.75
2,1,2017,20.66666667,14.16666667
2,2,2017,20.58333333,12.875
2,3,2017,19.58333333,14.20833333
2,4,2017,20.875,14.79166667
2,5,2017,22.375,15.25
2,6,2017,22.45833333,15
2,7,2017,22.625,16.41666667
2,8,2017,20.95833333,13.54166667
2,9,2017,21.83333333,13.20833333
2,10,2017,22.29166667,14.83333333
2,11,2017,22.70833333,16.58333333
2,12,2017,23,15.29166667
