2,21,2015,22.99583,20.52597723,15.1956
2,22,2015,23.45417,21.01504347,15.5376
2,23,2015,23.525,21.163125,15.7968
2,24,2015,24.60417,21.00632953,16.2864
2,25,2015,24.7125,22.1622874,15.318
2,26,2015,25.15,21.83139563,16.7544
2,27,2015,24.91667,21.78616073,16.7832
2,28,2015,25.08333,21.66612131,17.334
3,1,2015,25.2125,21.5980419,17.1144
3,2,2015,25.7125,20.96263923,17.5608
3,3,2015,23.6375,19.46161693,16.1352
3,4,2015,21.97083,20.35122964,9.6264
3,5,2015,22.35416,18.00340358,18.9972
3,6,2015,20.69167,15.73305108,19.4112
3,7,2015,20.825,16.02952776,18.9036
3,8,2015,22.0125,17.07513993,19.7244
3,9,2015,22.5625,17.65816106,19.4616
3,10,2015,23.52916,18.46193888,17.9676
3,11,2015,23.11667,17.82843314,18.2376
3,12,2015,22.05417,15.90371083,20.6244
3,13,2015,22.57083,17.68407154,19.1016
3,14,2015,24.1875,18.63290982,17.5752
3,15,2015,26.15416,21.31584211,17.7228
3,16,2015,25.09167,18.99277616,18.3024
3,17,2015,24.77084,20.09046287,18.2916
3,18,2015,25.425,21.49664259,14.8608
3,19,2015,25.14167,19.71577116,19.0116
3,20,2015,24.2625,18.15345553,19.6704
3,21,2015,23.65833,17.73020866,20.052
3,22,2015,24.24583,18.59492955,19.8216
3,23,2015,25.34583,19.79899491,18.7848
3,24,2015,26.21667,22.29080243,17.3808
3,25,2015,27.3125,23.92237509,17.2548
3,26,2015,25.94583,21.47491356,17.6292
3,27,2015,26.19167,23.38536945,15.1092
3,28,2015,26.65833,23.58630694,13.9968
3,29,2015,26.68261,23.64720231,15.012
3,30,2015,27.12917,23.84508852,18.0756
3,31,2015,26.37083,23.11382051,16.4628
4,1,2015,25.45833,22.64315902,14.8932
4,2,2015,27.4,24.19347424,17.6328
4,3,2015,29.31666,25.72840652,16.866
4,4,2015,28.39166,25.33822301,17.1468
4,5,2015,23.84583,22.05856624,9.3708
4,6,2015,25.125,23.15020756,10.9476
4,7,2015,26.61666,24.11829348,15.9804
4,8,2015,24.9625,22.40744222,17.9604
4,9,2015,27.46666,24.45930828,20.286
4,10,2015,28.43334,25.64568224,19.89
4,11,2015,28.44166,25.5542277,19.5048
4,12,2015,27.425,25.18511866,14.6808
4,13,2015,26.9375,23.62446513,17.4276
4,14,2015,27.73333,24.39195528,16.4376
4,15,2015,28.8,24.93823246,16.8192
4,16,2015,28.23333,24.82826296,13.0032
4,17,2015,28.0875,25.05774335,11.6532
4,18,2015,28.13333,24.76490101,19.6956
4,19,2015,27.82916,24.9300839,16.9272
4,20,2015,28.83333,25.66004132,19.9152
4,21,2015,29.58334,26.36669096,20.2464
4,22,2015,27.97084,24.20254183,11.088
4,23,2015,28.18333,25.12626996,18.2088
4,24,2015,25.37083,22.8399074,15.426
4,25,2015,24.45416,23.35748115,5.2956
4,26,2015,25.57084,23.36209458,13.68
4,27,2015,26.05834,23.28747598,17.7048
4,28,2015,25.725,23.05837103,19.044
4,29,2015,26.731,22.15457265,10.1412
4,30,2015,28.20833,25.54072396,17.9496
5,1,2015,26.47083,24.27079547,16.776
5,2,2015,27.33333,25.47469362,12.3624
5,3,2015,29.3,26.30164885,19.6524
5,4,2015,28.11667,25.8731513,13.7808
5,5,2015,29.34167,26.45986909,21.8376
5,6,2015,29.34583,26.53076061,18.8856
5,7,2015,29.0625,26.70571739,13.2552
5,8,2015,28.125,24.46507358,17.7012
5,9,2015,27.94167,26.02723745,12.1428
5,10,2015,28.375,26.45432971,16.2792
5,11,2015,27.70834,25.74206424,15.8256
5,12,2015,26.50834,24.76991303,11.4696
5,13,2015,28.99167,26.18403424,20.7288
5,14,2015,30.525,27.52464472,18.4788
5,15,2015,30.43333,27.37560311,18.6876
5,16,2015,28.00834,25.71842899,18.8064
5,17,2015,27.82916,25.78189372,14.2632
5,18,2015,28.84583,25.97467927,19.89
5,19,2015,29.2625,26.30700052,22.8528
5,20,2015,29.90417,26.7735972,21.8844
5,21,2015,30.5625,27.51034794,21.0384
5,22,2015,31.39167,28.49109644,19.5048
5,23,2015,31.78333,28.42692853,21.2724
5,24,2015,29.94166,27.07214102,13.9932
5,25,2015,29.24167,26.08415286,20.412
5,26,2015,30.60416,27.47434979,18.378
5,27,2015,31.06249,27.90487691,21.5028
5,28,2015,31.0375,27.90618043,20.8224
5,29,2015,31.20833,27.62203617,21.8448
5,30,2015,30.90833,27.53030667,19.3464
5,31,2015,30.75417,27.44050133,19.4148
6,1,2015,31.1125,27.45848412,20.3184
6,2,2015,31.12917,27.64991494,22.3848
6,3,2015,30.94167,27.14231038,21.6828
6,4,2015,30.71666,27.256713,20.6208
6,5,2015,29.95834,27.42138583,13.5216
6,6,2015,30.16667,27.49308068,15.5448
6,7,2015,30.24583,27.2516914,17.8992
6,8,2015,30.96666,27.56983376,22.2012
6,9,2015,30.9875,27.58146673,20.1816
6,10,2015,30.45417,27.716399,14.382
6,11,2015,27.64166,26.41206251,2.6316
6,12,2015,28.2,26.09123738,13.7268
6,13,2015,26.45833,25.70109656,3.96
6,14,2015,27.04166,25.90065298,14.4
6,15,2015,27.1625,26.23788399,10.836
6,16,2015,26.85,26.06099351,7.866
6,17,2015,27.71667,26.44070198,12.5172
6,18,2015,29.3625,26.75445262,21.4344
6,19,2015,29.4625,26.82771856,17.3916
6,20,2015,29.35417,26.35460712,17.262
6,21,2015,27.8875,26.42587252,10.134
6,22,2015,26.82917,26.09928506,7.1208
6,23,2015,26.8125,26.25131998,5.432399
6,24,2015,26.96667,26.36093938,3.8016
6,25,2015,26.62917,26.23570019,3.0492
6,26,2015,26.5125,25.99623991,5.184
6,27,2015,26.68333,25.73975602,6.7932
6,28,2015,26.57083,25.50131306,8.870401
6,29,2015,27.74167,25.85372763,20.6028
6,30,2015,27.8,26.46212746,9.8676
7,1,2015,29.15,26.63171779,13.2084
7,2,2015,29.05,26.68600435,10.2096
7,3,2015,27.8,26.59115662,13.2228
7,4,2015,27.85,27.72585759,16.2468
7,5,2015,26.8,27.5083207,7.506
7,6,2015,29.5,27.65246734,16.4088
7,7,2015,30.55,27.70405807,19.872
7,8,2015,30.6,26.21668081,6.7068
7,9,2015,30.95,25.64994473,2.5596
7,10,2015,31.05,26.30822071,4.842
7,11,2015,30.25,27.51616433,18.3312
7,12,2015,30.1,27.19062428,14.958
7,13,2015,30.5,27.59763471,19.9044
7,14,2015,29.75,28.5380466,18.7632
7,15,2015,29.35,27.49312222,3.294
7,16,2015,28.45,26.35135399,12.0564
7,17,2015,28.95,26.00500941,6.3288
7,18,2015,29.35,26.37895086,10.7388
7,19,2015,29.3,26.01113761,8.3952
7,20,2015,29.6,26.14208232,4.9428
7,21,2015,27.5,26.63343717,7.0308
7,22,2015,27.8,26.2763606,8.229601
7,23,2015,28.4,26.6662105,11.3184
7,24,2015,29.25,26.22589968,6.4224
7,25,2015,29.4,26.02062072,5.7888
7,26,2015,29.85,24.65946128,3.8376
7,27,2015,29.75,24.53252542,3.3084
7,28,2015,28.8,25.10198402,5.5332
7,29,2015,28.9,25.38917124,12.0996
7,30,2015,29.4,25.61043261,6.484292346
7,31,2015,29.7,25.88629146,6.377934099
8,1,2015,29.8,26.63171779,13.2084
8,2,2015,29.9,26.68600435,10.2096
8,3,2015,29.2,26.59115662,13.2228
8,4,2015,28.8,27.72585759,16.2468
8,5,2015,28.8,27.5083207,7.506
8,6,2015,29.6,27.65246734,16.4088
8,7,2015,29.95,27.70405807,19.872
8,8,2015,29.3,26.21668081,6.7068
8,9,2015,28.35,25.64994473,2.5596
8,10,2015,28.95,26.30822071,4.842
8,11,2015,30.2,27.51616433,18.3312
8,12,2015,29.55,27.19062428,14.958
8,13,2015,28.15,27.59763471,19.9044
8,14,2015,28.3,28.5380466,18.7632
8,15,2015,26.75,27.49312222,3.294
8,16,2015,27.25,26.35135399,12.0564
8,17,2015,28.3,26.00500941,6.3288
8,18,2015,29.55,26.37895086,10.7388
8,19,2015,30.1,26.01113761,8.3952
8,20,2015,28.85,26.14208232,4.9428
8,21,2015,29.4,26.63343717,7.0308
8,22,2015,28.7,26.2763606,8.229601
8,23,2015,28.1,26.6662105,11.3184
8,24,2015,29.2,26.22589968,6.4224
8,25,2015,29.9,26.02062072,5.7888
8,26,2015,30,24.65946128,3.8376
8,27,2015,29.6,24.53252542,3.3084
8,28,2015,29.25,25.10198402,5.5332
8,29,2015,29.55,25.38917124,12.0996
8,30,2015,29.65,25.61043261,6.484292346
8,31,2015,27.55,25.88629146,6.377934099
9,1,2015,28.05,26.63171779,13.2084
9,2,2015,28.85,26.68600435,10.2096
9,3,2015,29.2,26.59115662,13.2228
9,4,2015,29.3,27.72585759,16.2468
9,5,2015,28.45,27.5083207,7.506
9,6,2015,29,27.65246734,16.4088
9,7,2015,29.1,27.70405807,19.872
9,8,2015,28.8,26.21668081,6.7068
9,9,2015,29.4,25.64994473,2.5596
9,10,2015,29.45,26.30822071,4.842
9,11,2015,29.45,27.51616433,18.3312
9,12,2015,29.45,27.19062428,14.958
9,13,2015,29.5,27.59763471,19.9044
9,14,2015,29.8,28.5380466,18.7632
9,15,2015,29.6,27.49312222,3.294
9,16,2015,30.1,26.35135399,12.0564
9,17,2015,31.1,26.00500941,6.3288
9,18,2015,30.45,26.37895086,10.7388
9,19,2015,28.75,26.01113761,8.3952
9,20,2015,26.15,26.14208232,4.9428
9,21,2015,28.9,26.63343717,7.0308
9,22,2015,28,26.2763606,8.229601
9,23,2015,27.55,26.6662105,11.3184
9,24,2015,28.9,26.22589968,6.4224
9,25,2015,29.65,26.02062072,5.7888
9,26,2015,28.65,24.65946128,3.8376
9,27,2015,29.75,24.53252542,3.3084
9,28,2015,30.35,25.10198402,5.5332
9,29,2015,30.75,25.38917124,12.0996
9,30,2015,30.4,25.61043261,6.484292346
10,1,2015,30.35,27.45848412,20.3184
10,2,2015,29.95,27.64991494,22.3848
10,3,2015,28.6,27.14231038,21.6828
10,4,2015,29.65,27.256713,20.6208
10,5,2015,29.6,27.42138583,13.5216
10,6,2015,30.25,27.49308068,15.5448
10,7,2015,29.85,27.2516914,17.8992
10,8,2015,29.4,27.56983376,22.2012
10,9,2015,30.1,27.58146673,20.1816
10,10,2015,30.2,27.716399,14.382
10,11,2015,28.7,26.41206251,2.6316
10,12,2015,27.85,26.09123738,13.7268
10,13,2015,28.4,25.70109656,3.96
10,14,2015,27.95,25.90065298,14.4
10,15,2015,28.4,26.23788399,10.836
10,16,2015,28.7,26.06099351,7.866
10,17,2015,28.15,26.44070198,12.5172
10,18,2015,27.4,26.75445262,21.4344
10,19,2015,26.8,26.82771856,17.3916
10,20,2015,26.05,26.35460712,17.262
10,21,2015,27,26.42587252,10.134
10,22,2015,26.9,26.09928506,7.1208
10,23,2015,26.7,26.25131998,5.432399
10,24,2015,26.35,26.36093938,3.8016
10,25,2015,26.15,26.23570019,3.0492
10,26,2015,27.15,25.99623991,5.184
10,27,2015,25.3,25.73975602,6.7932
10,28,2015,23.35,25.50131306,8.870401
10,29,2015,24.45,25.85372763,20.6028
10,30,2015,25.7,26.46212746,9.8676
10,31,2015,25.05,27.45848412,20.3184
11,1,2015,25.65,27.64991494,22.3848
11,2,2015,25.65,27.14231038,21.6828
11,3,2015,26.15,27.256713,20.6208
11,4,2015,26.6,27.42138583,13.5216
11,5,2015,26.55,27.49308068,15.5448
11,6,2015,26.8,27.2516914,17.8992
11,7,2015,27.5,27.56983376,22.2012
11,8,2015,27.75,27.58146673,20.1816
11,9,2015,29.25,27.716399,14.382
11,10,2015,28.05,26.41206251,2.6316
11,11,2015,25.85,26.09123738,13.7268
11,12,2015,25.7,25.70109656,3.96
11,13,2015,26,25.90065298,14.4
11,14,2015,24.7,26.23788399,10.836
11,15,2015,22.6,26.06099351,7.866
11,16,2015,22.35,26.44070198,12.5172
11,17,2015,23.1,26.75445262,21.4344
11,18,2015,23.95,26.82771856,17.3916
11,19,2015,23.6,26.35460712,17.262
11,20,2015,23.3,26.42587252,10.134
11,21,2015,23.35,26.09928506,7.1208
11,22,2015,22.85,26.25131998,5.432399
11,23,2015,22.3,26.36093938,3.8016
11,24,2015,21.6,26.23570019,3.0492
11,25,2015,21,25.99623991,5.184
11,26,2015,21.2,25.73975602,6.7932
11,27,2015,20.7,25.50131306,8.870401
11,28,2015,21.4,25.85372763,20.6028
11,29,2015,21.15,26.46212746,9.8676
11,30,2015,21.4,26.46212746,9.8676
12,1,2015,21.5,18.37858383,4.262401
12,2,2015,21.65,19.60221994,12.4146
12,3,2015,21.65,20.28348898,11.313
12,4,2015,21.95,20.83363388,9.507599
12,5,2015,22.85,17.15977179,12.2832
12,6,2015,22.65,15.0336822,13.6458
12,7,2015,22.3,13.96624358,12.6468
12,8,2015,20.75,14.11340984,11.6172
12,9,2015,20.4,14.76413435,10.728
12,10,2015,21.4,14.34840554,13.1346
12,11,2015,19.6,12.97789985,14.2002
12,12,2015,18,12.94514792,13.3524
12,13,2015,19.3,12.97691882,13.4532
12,14,2015,21.45,13.59981983,13.1598
12,15,2015,20.7,15.29503946,12.825
12,16,2015,21.1,16.02673781,8.240399
12,17,2015,20.45,15.65087457,10.5138
12,18,2015,17.65,12.84137509,12.4614
12,19,2015,19,13.03055535,10.3392
12,20,2015,19.6,13.64599948,9.8802
12,21,2015,19.6,14.1600762,11.5668
12,22,2015,20.15,14.68077089,12.9798
12,23,2015,19.3,14.87992741,13.5144
12,24,2015,19.5,14.76162824,13.5612
12,25,2015,19.55,14.79112513,15.282
12,26,2015,17.55,14.41863814,14.4936
12,27,2015,16.5,15.19775797,14.8032
12,28,2015,17.65,15.8023534,14.8392
12,29,2015,17.45,16.0477437,13.9572
12,30,2015,17.75,15.80912614,9.853199
12,31,2015,18.95,12.78196559,15.3036
1,1,2016,20.04792,18.37858383,4.262401
1,2,2016,23.33333,19.60221994,12.4146
1,3,2016,24.41458,20.28348898,11.313
1,4,2016,23.23333,20.83363388,9.507599
1,5,2016,20.45833,17.15977179,12.2832
1,6,2016,18.9625,15.0336822,13.6458
1,7,2016,17.98958,13.96624358,12.6468
1,8,2016,17.39792,14.11340984,11.6172
1,9,2016,17.50833,14.76413435,10.728
1,10,2016,18.17083,14.34840554,13.1346
1,11,2016,16.6875,12.97789985,14.2002
1,12,2016,16.76666,12.94514792,13.3524
1,13,2016,17.55417,12.97691882,13.4532
1,14,2016,18.625,13.59981983,13.1598
1,15,2016,19.75208,15.29503946,12.825
1,16,2016,20.24375,16.02673781,8.240399
1,17,2016,19.68542,15.65087457,10.5138
1,18,2016,15.34375,12.84137509,12.4614
1,19,2016,15.41875,13.03055535,10.3392
1,20,2016,16.16458,13.64599948,9.8802
1,21,2016,16.70834,14.1600762,11.5668
1,22,2016,17.93125,14.68077089,12.9798
1,23,2016,17.73333,14.87992741,13.5144
1,24,2016,18.10417,14.76162824,13.5612
1,25,2016,17.9875,14.79112513,15.282
1,26,2016,17.4125,14.41863814,14.4936
1,27,2016,18.26667,15.19775797,14.8032
1,28,2016,18.8375,15.8023534,14.8392
1,29,2016,19.61666,16.0477437,13.9572
1,30,2016,17.77083,15.80912614,9.853199
1,31,2016,15.98333,12.78196559,15.3036
2,1,2016,15.3,11.33593309,16.1604
2,2,2016,16.5875,13.11763098,15.4224
2,3,2016,18.1875,14.49554877,15.6888
2,4,2016,18.98333,15.03725862,15.8544
2,5,2016,19.775,16.57409196,12.024
2,6,2016,18.825,15.30223698,13.0032
2,7,2016,17.075,13.82247368,14.796
2,8,2016,18.13334,15.16961334,14.346
2,9,2016,19.12917,15.96016314,13.6332
2,10,2016,20.01666,16.77763486,13.4388
2,11,2016,19.59583,15.34475389,16.0272
2,12,2016,18.15833,13.59814077,15.7356
2,13,2016,19.225,15.47854211,13.7988
2,14,2016,19.60417,15.9290829,13.2408
2,15,2016,20.93334,18.83953598,10.0944
2,16,2016,20.42917,17.24423474,16.4844
2,17,2016,21.23334,18.13345293,14.1696
2,18,2016,22.13333,19.57796724,15.0156
2,19,2016,21.225,17.61984204,11.7828
2,20,2016,21.97083,19.64463794,15.5844
2,21,2016,22.99583,20.52597723,15.1956
2,22,2016,23.45417,21.01504347,15.5376
2,23,2016,23.525,21.163125,15.7968
2,24,2016,24.60417,21.00632953,16.2864
2,25,2016,24.7125,22.1622874,15.318
2,26,2016,25.15,21.83139563,16.7544
2,27,2016,24.91667,21.78616073,16.7832
2,28,2016,25.08333,21.66612131,17.334
2,29,2016,25.08333,21.66612131,17.334
3,1,2016,25.2125,21.5980419,17.1144
3,2,2016,25.7125,20.96263923,17.5608
3,3,2016,23.6375,19.46161693,16.1352
3,4,2016,21.97083,20.35122964,9.6264
3,5,2016,22.35416,18.00340358,18.9972
3,6,2016,20.69167,15.73305108,19.4112
3,7,2016,20.825,16.02952776,18.9036
3,8,2016,22.0125,17.07513993,19.7244
3,9,2016,22.5625,17.65816106,19.4616
3,10,2016,23.52916,18.46193888,17.9676
3,11,2016,23.11667,17.82843314,18.2376
3,12,2016,22.05417,15.90371083,20.6244
3,13,2016,22.57083,17.68407154,19.1016
3,14,2016,24.1875,18.63290982,17.5752
3,15,2016,26.15416,21.31584211,17.7228
3,16,2016,25.09167,18.99277616,18.3024
3,17,2016,24.77084,20.09046287,18.2916
3,18,2016,25.425,21.49664259,14.8608
3,19,2016,25.14167,19.71577116,19.0116
3,20,2016,24.2625,18.15345553,19.6704
3,21,2016,23.65833,17.73020866,20.052
3,22,2016,24.24583,18.59492955,19.8216
3,23,2016,25.34583,19.79899491,18.7848
3,24,2016,26.21667,22.29080243,17.3808
3,25,2016,27.3125,23.92237509,17.2548
3,26,2016,25.94583,21.47491356,17.6292
3,27,2016,26.19167,23.38536945,15.1092
3,28,2016,26.65833,23.58630694,13.9968
3,29,2016,26.68261,23.64720231,15.012
3,30,2016,27.12917,23.84508852,18.0756
3,31,2016,26.37083,23.11382051,16.4628
4,1,2016,25.45833,22.64315902,14.8932
4,2,2016,27.4,24.19347424,17.6328
4,3,2016,29.31666,25.72840652,16.866
4,4,2016,28.39166,25.33822301,17.1468
4,5,2016,23.84583,22.05856624,9.3708
4,6,2016,25.125,23.15020756,10.9476
4,7,2016,26.61666,24.11829348,15.9804
4,8,2016,24.9625,22.40744222,17.9604
4,9,2016,27.46666,24.45930828,20.286
4,10,2016,28.43334,25.64568224,19.89
4,11,2016,28.44166,25.5542277,19.5048
4,12,2016,27.425,25.18511866,14.6808
4,13,2016,26.9375,23.62446513,17.4276
4,14,2016,27.73333,24.39195528,16.4376
4,15,2016,28.8,24.93823246,16.8192
4,16,2016,28.23333,24.82826296,13.0032
4,17,2016,28.0875,25.05774335,11.6532
4,18,2016,28.13333,24.76490101,19.6956
4,19,2016,27.82916,24.9300839,16.9272
4,20,2016,28.83333,25.66004132,19.9152
4,21,2016,29.58334,26.36669096,20.2464
4,22,2016,27.97084,24.20254183,11.088
4,23,2016,28.18333,25.12626996,18.2088
4,24,2016,25.37083,22.8399074,15.426
4,25,2016,24.45416,23.35748115,5.2956
4,26,2016,25.57084,23.36209458,13.68
4,27,2016,26.05834,23.28747598,17.7048
4,28,2016,25.725,23.05837103,19.044
4,29,2016,26.731,22.15457265,10.1412
4,30,2016,28.20833,25.54072396,17.9496
5,1,2016,26.47083,24.27079547,16.776
5,2,2016,27.33333,25.47469362,12.3624
5,3,2016,29.3,26.30164885,19.6524
5,4,2016,28.11667,25.8731513,13.7808
5,5,2016,29.34167,26.45986909,21.8376
5,6,2016,29.34583,26.53076061,18.8856
5,7,2016,29.0625,26.70571739,13.2552
5,8,2016,28.125,24.46507358,17.7012
5,9,2016,27.94167,26.02723745,12.1428
5,10,2016,28.375,26.45432971,16.2792
5,11,2016,27.70834,25.74206424,15.8256
5,12,2016,26.50834,24.76991303,11.4696
5,13,2016,28.99167,26.18403424,20.7288
5,14,2016,30.525,27.52464472,18.4788
5,15,2016,30.43333,27.37560311,18.6876
5,16,2016,28.00834,25.71842899,18.8064
5,17,2016,27.82916,25.78189372,14.2632
5,18,2016,28.84583,25.97467927,19.89
5,19,2016,29.2625,26.30700052,22.8528
5,20,2016,29.90417,26.7735972,21.8844
5,21,2016,30.5625,27.51034794,21.0384
5,22,2016,31.39167,28.49109644,19.5048
5,23,2016,31.78333,28.42692853,21.2724
5,24,2016,29.94166,27.07214102,13.9932
5,25,2016,29.24167,26.08415286,20.412
5,26,2016,30.60416,27.47434979,18.378
5,27,2016,31.06249,27.90487691,21.5028
5,28,2016,31.0375,27.90618043,20.8224
5,29,2016,31.20833,27.62203617,21.8448
5,30,2016,30.90833,27.53030667,19.3464
5,31,2016,30.75417,27.44050133,19.4148
6,1,2016,31.1125,27.45848412,20.3184
6,2,2016,31.12917,27.64991494,22.3848
6,3,2016,30.94167,27.14231038,21.6828
6,4,2016,30.71666,27.256713,20.6208
6,5,2016,29.95834,27.42138583,13.5216
6,6,2016,30.16667,27.49308068,15.5448
6,7,2016,30.24583,27.2516914,17.8992
6,8,2016,30.96666,27.56983376,22.2012
6,9,2016,30.9875,27.58146673,20.1816
6,10,2016,30.45417,27.716399,14.382
6,11,2016,27.64166,26.41206251,2.6316
6,12,2016,28.2,26.09123738,13.7268
6,13,2016,26.45833,25.70109656,3.96
6,14,2016,27.04166,25.90065298,14.4
6,15,2016,27.1625,26.23788399,10.836
6,16,2016,26.85,26.06099351,7.866
6,17,2016,27.71667,26.44070198,12.5172
6,18,2016,29.3625,26.75445262,21.4344
6,19,2016,29.4625,26.82771856,17.3916
6,20,2016,29.35417,26.35460712,17.262
6,21,2016,27.8875,26.42587252,10.134
6,22,2016,26.82917,26.09928506,7.1208
6,23,2016,26.8125,26.25131998,5.432399
6,24,2016,26.96667,26.36093938,3.8016
6,25,2016,26.62917,26.23570019,3.0492
6,26,2016,26.5125,25.99623991,5.184
6,27,2016,26.68333,25.73975602,6.7932
6,28,2016,29.95833333,25.875,14.02318182
6,29,2016,30.17391304,26.04347826,13.57318182
6,30,2016,27.88888889,26,11.94
7,1,2016,29.58333333,26.33333333,13.67590909
7,2,2016,28.29166667,25.875,13.12681818
7,3,2016,28.45833333,25.95833333,12.72181818
7,4,2016,27.625,25.79166667,14.40863636
7,5,2016,28.04166667,25.83333333,13.40409091
7,6,2016,28.04166667,25.875,11.95
7,7,2016,29.33333333,26.45833333,12.76636364
7,8,2016,29,26.33333333,13.03772727
7,9,2016,28.875,26.45833333,13.84090909
7,10,2016,28.5,26,13.53909091
7,11,2016,28.79166667,25.625,13.57045455
7,12,2016,28.58333333,25.625,14.74636364
7,13,2016,28.70833333,26.16666667,15.07545455
7,14,2016,28.79166667,25.75,16.39272727
7,15,2016,28.04166667,26.16666667,15.05090909
7,16,2016,27.5,25.625,14.56318182
7,17,2016,27.70833333,25.66666667,16.55818182
7,18,2016,27.79166667,26.04166667,14.17818182
7,19,2016,27.54166667,25.70833333,12.66909091
7,20,2016,28.5,26.5,14.06227273
7,21,2016,28.45833333,25.29166667,11.93318182
7,22,2016,28.25,25.08333333,12.18909091
7,23,2016,27.91666667,25.54166667,13.67272727
7,24,2016,28.125,25.29166667,14.89227273
7,25,2016,26.58333333,24.625,14.33454545
7,26,2016,27.25,24.70833333,13.33909091
7,27,2016,28.08333333,24.70833333,15.39954545
7,28,2016,29.625,25.45833333,13.66772727
7,29,2016,28.75,26,15.23727273
7,30,2016,28.79166667,25.875,14.70363636
7,31,2016,29,26,14.88590909
8,1,2016,28.29166667,25.66666667,14.30818182
8,2,2016,28.04166667,25.41666667,11.78
8,3,2016,28.91666667,25.375,12.18409091
8,4,2016,29,25.66666667,14.60136364
8,5,2016,28.54166667,25.83333333,14.45272727
8,6,2016,28.08333333,25.58333333,14.66272727
8,7,2016,27.83333333,25.45833333,16.05636364
8,8,2016,28.16666667,25.83333333,15.58272727
8,9,2016,27.375,25.41666667,15.87636364
8,10,2016,27.29166667,25.41666667,16.04045455
8,11,2016,28.25,25.66666667,13.57409091
8,12,2016,28.29166667,26.125,13.89272727
8,13,2016,29.08333333,26.5,12.74
8,14,2016,29.29166667,26.16666667,12.85090909
8,15,2016,29.91666667,25.875,14.45681818
8,16,2016,28.91666667,26.04166667,14.53227273
8,17,2016,27.75,25.29166667,15.13863636
8,18,2016,29,25.375,15.95772727
8,19,2016,29.25,25.66666667,14.93136364
8,20,2016,29.75,26.625,13.65136364
8,21,2016,26.16666667,24.29166667,13.23454545
8,22,2016,27.79166667,25.5,13.14909091
